Entity,Code,Date,Daily tests per thousand people (7-day smoothed) (tests per thousand)
Czech Republic,CZE,"Mar 28, 2020",0.34
Czech Republic,CZE,"Mar 29, 2020",0.354
Czech Republic,CZE,"Mar 30, 2020",0.392
Czech Republic,CZE,"Mar 31, 2020",0.44
Czech Republic,CZE,"Apr 1, 2020",0.467
Czech Republic,CZE,"Apr 2, 2020",0.494
Czech Republic,CZE,"Apr 3, 2020",0.521
Czech Republic,CZE,"Apr 4, 2020",0.543
Czech Republic,CZE,"Apr 5, 2020",0.569
Czech Republic,CZE,"Apr 6, 2020",0.586
Czech Republic,CZE,"Apr 7, 2020",0.606
Czech Republic,CZE,"Apr 8, 2020",0.638
Czech Republic,CZE,"Apr 9, 2020",0.658
Czech Republic,CZE,"Apr 10, 2020",0.635
Czech Republic,CZE,"Apr 11, 2020",0.622
Czech Republic,CZE,"Apr 12, 2020",0.602
Czech Republic,CZE,"Apr 13, 2020",0.559
Czech Republic,CZE,"Apr 14, 2020",0.532
Czech Republic,CZE,"Apr 15, 2020",0.532
Czech Republic,CZE,"Apr 16, 2020",0.535
Czech Republic,CZE,"Apr 17, 2020",0.569
Czech Republic,CZE,"Apr 18, 2020",0.579
Czech Republic,CZE,"Apr 19, 2020",0.589
Czech Republic,CZE,"Apr 20, 2020",0.634
Czech Republic,CZE,"Apr 21, 2020",0.663
Czech Republic,CZE,"Apr 22, 2020",0.667
Czech Republic,CZE,"Apr 23, 2020",0.661
Czech Republic,CZE,"Apr 24, 2020",0.646
Czech Republic,CZE,"Apr 25, 2020",0.63
Czech Republic,CZE,"Apr 26, 2020",0.621
Czech Republic,CZE,"Apr 27, 2020",0.637
Czech Republic,CZE,"Apr 28, 2020",0.643
Czech Republic,CZE,"Apr 29, 2020",0.623
Czech Republic,CZE,"Apr 30, 2020",0.616
Czech Republic,CZE,"May 1, 2020",0.581
Czech Republic,CZE,"May 2, 2020",0.573
Czech Republic,CZE,"May 3, 2020",0.58
Czech Republic,CZE,"May 4, 2020",0.58
Czech Republic,CZE,"May 5, 2020",0.589
Czech Republic,CZE,"May 6, 2020",0.598
Czech Republic,CZE,"May 7, 2020",0.601
Czech Republic,CZE,"May 8, 2020",0.601
Czech Republic,CZE,"May 9, 2020",0.6
Czech Republic,CZE,"May 10, 2020",0.602
Czech Republic,CZE,"May 11, 2020",0.603
Czech Republic,CZE,"May 12, 2020",0.594
Czech Republic,CZE,"May 13, 2020",0.59
Czech Republic,CZE,"May 14, 2020",0.58
Czech Republic,CZE,"May 15, 2020",0.611
Czech Republic,CZE,"May 16, 2020",0.616
Czech Republic,CZE,"May 17, 2020",0.61
Czech Republic,CZE,"May 18, 2020",0.605
Czech Republic,CZE,"May 19, 2020",0.599
Czech Republic,CZE,"May 20, 2020",0.597
Czech Republic,CZE,"May 21, 2020",0.602
Czech Republic,CZE,"May 22, 2020",0.615
Czech Republic,CZE,"May 23, 2020",0.626
Czech Republic,CZE,"May 24, 2020",0.63
Czech Republic,CZE,"May 25, 2020",0.631
Czech Republic,CZE,"May 26, 2020",0.616
Czech Republic,CZE,"May 27, 2020",0.608
Czech Republic,CZE,"May 28, 2020",0.59
Czech Republic,CZE,"May 29, 2020",0.569
Czech Republic,CZE,"May 30, 2020",0.549
Czech Republic,CZE,"May 31, 2020",0.526
Czech Republic,CZE,"Jun 1, 2020",0.502
Czech Republic,CZE,"Jun 2, 2020",0.492
Czech Republic,CZE,"Jun 3, 2020",0.471
Czech Republic,CZE,"Jun 4, 2020",0.458
Czech Republic,CZE,"Jun 5, 2020",0.432
Czech Republic,CZE,"Jun 6, 2020",0.413
Czech Republic,CZE,"Jun 7, 2020",0.413
Czech Republic,CZE,"Jun 8, 2020",0.399
Czech Republic,CZE,"Jun 9, 2020",0.374
Czech Republic,CZE,"Jun 10, 2020",0.357
Czech Republic,CZE,"Jun 11, 2020",0.34
Czech Republic,CZE,"Jun 12, 2020",0.334
Czech Republic,CZE,"Jun 13, 2020",0.327
Czech Republic,CZE,"Jun 14, 2020",0.314
Czech Republic,CZE,"Jun 15, 2020",0.301
Czech Republic,CZE,"Jun 16, 2020",0.293
Czech Republic,CZE,"Jun 17, 2020",0.293
Czech Republic,CZE,"Jun 18, 2020",0.302
Czech Republic,CZE,"Jun 19, 2020",0.3
Czech Republic,CZE,"Jun 20, 2020",0.3
Czech Republic,CZE,"Jun 21, 2020",0.303
Czech Republic,CZE,"Jun 22, 2020",0.306
Czech Republic,CZE,"Jun 23, 2020",0.313
Czech Republic,CZE,"Jun 24, 2020",0.317
Czech Republic,CZE,"Jun 25, 2020",0.312
Czech Republic,CZE,"Jun 26, 2020",0.325
Czech Republic,CZE,"Jun 27, 2020",0.336
Czech Republic,CZE,"Jun 28, 2020",0.351
Czech Republic,CZE,"Jun 29, 2020",0.359
Czech Republic,CZE,"Jun 30, 2020",0.357
Czech Republic,CZE,"Jul 1, 2020",0.361
Czech Republic,CZE,"Jul 2, 2020",0.369
Czech Republic,CZE,"Jul 3, 2020",0.377
Czech Republic,CZE,"Jul 4, 2020",0.365
Czech Republic,CZE,"Jul 5, 2020",0.353
Czech Republic,CZE,"Jul 6, 2020",0.316
Czech Republic,CZE,"Jul 7, 2020",0.313
Czech Republic,CZE,"Jul 8, 2020",0.324
Czech Republic,CZE,"Jul 9, 2020",0.324
Czech Republic,CZE,"Jul 10, 2020",0.327
Czech Republic,CZE,"Jul 11, 2020",0.335
Czech Republic,CZE,"Jul 12, 2020",0.339
Czech Republic,CZE,"Jul 13, 2020",0.375
Czech Republic,CZE,"Jul 14, 2020",0.384
Czech Republic,CZE,"Jul 15, 2020",0.374
Czech Republic,CZE,"Jul 16, 2020",0.375
Czech Republic,CZE,"Jul 17, 2020",0.367
Czech Republic,CZE,"Jul 18, 2020",0.367
Czech Republic,CZE,"Jul 19, 2020",0.367
Czech Republic,CZE,"Jul 20, 2020",0.386
Czech Republic,CZE,"Jul 21, 2020",0.403
Czech Republic,CZE,"Jul 22, 2020",0.428
Czech Republic,CZE,"Jul 23, 2020",0.439
Czech Republic,CZE,"Jul 24, 2020",0.459
Democratic Republic of Congo,COD,"Apr 19, 2020",0.002
Democratic Republic of Congo,COD,"Apr 20, 2020",0.002
Democratic Republic of Congo,COD,"Apr 21, 2020",0.002
Democratic Republic of Congo,COD,"Apr 22, 2020",0.002
Democratic Republic of Congo,COD,"Apr 23, 2020",0.002
Democratic Republic of Congo,COD,"Apr 24, 2020",0.002
Democratic Republic of Congo,COD,"Apr 25, 2020",0.001
Democratic Republic of Congo,COD,"Jun 29, 2020",0.01
Democratic Republic of Congo,COD,"Jun 30, 2020",0.009
Democratic Republic of Congo,COD,"Jul 1, 2020",0.009
Democratic Republic of Congo,COD,"Jul 2, 2020",0.009
Democratic Republic of Congo,COD,"Jul 3, 2020",0.008
Democratic Republic of Congo,COD,"Jul 4, 2020",0.007
Democratic Republic of Congo,COD,"Jul 5, 2020",0.007
Democratic Republic of Congo,COD,"Jul 6, 2020",0.007
Democratic Republic of Congo,COD,"Jul 7, 2020",0.007
Democratic Republic of Congo,COD,"Jul 8, 2020",0.008
Democratic Republic of Congo,COD,"Jul 9, 2020",0.008
Democratic Republic of Congo,COD,"Jul 10, 2020",0.008
Democratic Republic of Congo,COD,"Jul 11, 2020",0.008
Democratic Republic of Congo,COD,"Jul 12, 2020",0.008
Democratic Republic of Congo,COD,"Jul 13, 2020",0.008
Democratic Republic of Congo,COD,"Jul 14, 2020",0.007
Democratic Republic of Congo,COD,"Jul 15, 2020",0.006
Democratic Republic of Congo,COD,"Jul 16, 2020",0.006
Democratic Republic of Congo,COD,"Jul 17, 2020",0.006
Democratic Republic of Congo,COD,"Jul 18, 2020",0.006
Democratic Republic of Congo,COD,"Jul 19, 2020",0.006
Democratic Republic of Congo,COD,"Jul 20, 2020",0.006
Democratic Republic of Congo,COD,"Jul 21, 2020",0.006
Democratic Republic of Congo,COD,"Jul 22, 2020",0.007
Democratic Republic of Congo,COD,"Jul 23, 2020",0.007
Denmark,DNK,"Feb 3, 2020",0
Denmark,DNK,"Feb 4, 2020",0
Denmark,DNK,"Feb 5, 2020",0
Denmark,DNK,"Feb 6, 2020",0
Denmark,DNK,"Feb 7, 2020",0
Denmark,DNK,"Feb 8, 2020",0
Denmark,DNK,"Feb 9, 2020",0
Denmark,DNK,"Feb 10, 2020",0
Denmark,DNK,"Feb 11, 2020",0
Denmark,DNK,"Feb 12, 2020",0
Denmark,DNK,"Feb 13, 2020",0
Denmark,DNK,"Feb 14, 2020",0
Denmark,DNK,"Feb 15, 2020",0
Denmark,DNK,"Feb 16, 2020",0
Denmark,DNK,"Feb 17, 2020",0
Denmark,DNK,"Feb 18, 2020",0
Denmark,DNK,"Feb 19, 2020",0
Denmark,DNK,"Feb 20, 2020",0
Denmark,DNK,"Feb 21, 2020",0
Denmark,DNK,"Feb 22, 2020",0
Denmark,DNK,"Feb 23, 2020",0
Denmark,DNK,"Feb 24, 2020",0
Denmark,DNK,"Feb 25, 2020",0
Denmark,DNK,"Feb 26, 2020",0.001
Denmark,DNK,"Feb 27, 2020",0.004
Denmark,DNK,"Feb 28, 2020",0.005
Denmark,DNK,"Feb 29, 2020",0.007
Denmark,DNK,"Mar 1, 2020",0.008
Denmark,DNK,"Mar 2, 2020",0.01
Denmark,DNK,"Mar 3, 2020",0.012
Denmark,DNK,"Mar 4, 2020",0.013
Denmark,DNK,"Mar 5, 2020",0.013
Denmark,DNK,"Mar 6, 2020",0.015
Denmark,DNK,"Mar 7, 2020",0.015
Denmark,DNK,"Mar 8, 2020",0.02
Denmark,DNK,"Mar 9, 2020",0.032
Denmark,DNK,"Mar 10, 2020",0.05
Denmark,DNK,"Mar 11, 2020",0.07
Denmark,DNK,"Mar 12, 2020",0.084
Denmark,DNK,"Mar 13, 2020",0.098
Denmark,DNK,"Mar 14, 2020",0.11
Denmark,DNK,"Mar 15, 2020",0.122
Denmark,DNK,"Mar 16, 2020",0.133
Denmark,DNK,"Mar 17, 2020",0.137
Denmark,DNK,"Mar 18, 2020",0.145
Denmark,DNK,"Mar 19, 2020",0.174
Denmark,DNK,"Mar 20, 2020",0.186
Denmark,DNK,"Mar 21, 2020",0.186
Denmark,DNK,"Mar 22, 2020",0.181
Denmark,DNK,"Mar 23, 2020",0.184
Denmark,DNK,"Mar 24, 2020",0.188
Denmark,DNK,"Mar 25, 2020",0.192
Denmark,DNK,"Mar 26, 2020",0.186
Denmark,DNK,"Mar 27, 2020",0.209
Denmark,DNK,"Mar 28, 2020",0.228
Denmark,DNK,"Mar 29, 2020",0.247
Denmark,DNK,"Mar 30, 2020",0.299
Denmark,DNK,"Mar 31, 2020",0.35
Denmark,DNK,"Apr 1, 2020",0.404
Denmark,DNK,"Apr 2, 2020",0.506
Denmark,DNK,"Apr 3, 2020",0.618
Denmark,DNK,"Apr 4, 2020",0.675
Denmark,DNK,"Apr 5, 2020",0.697
Denmark,DNK,"Apr 6, 2020",0.78
Denmark,DNK,"Apr 7, 2020",0.858
Denmark,DNK,"Apr 8, 2020",0.909
Denmark,DNK,"Apr 9, 2020",0.83
Denmark,DNK,"Apr 10, 2020",0.724
Denmark,DNK,"Apr 11, 2020",0.688
Denmark,DNK,"Apr 12, 2020",0.686
Denmark,DNK,"Apr 13, 2020",0.578
Denmark,DNK,"Apr 14, 2020",0.573
Denmark,DNK,"Apr 15, 2020",0.574
Denmark,DNK,"Apr 16, 2020",0.642
Denmark,DNK,"Apr 17, 2020",0.703
Denmark,DNK,"Apr 18, 2020",0.705
Denmark,DNK,"Apr 19, 2020",0.699
Denmark,DNK,"Apr 20, 2020",0.81
Denmark,DNK,"Apr 21, 2020",0.898
Denmark,DNK,"Apr 22, 2020",1.045
Denmark,DNK,"Apr 23, 2020",1.221
Denmark,DNK,"Apr 24, 2020",1.469
Denmark,DNK,"Apr 25, 2020",1.718
Denmark,DNK,"Apr 26, 2020",1.927
Denmark,DNK,"Apr 27, 2020",2.19
Denmark,DNK,"Apr 28, 2020",2.35
Denmark,DNK,"Apr 29, 2020",2.46
Denmark,DNK,"Apr 30, 2020",2.546
Denmark,DNK,"May 1, 2020",2.537
Denmark,DNK,"May 2, 2020",2.505
Denmark,DNK,"May 3, 2020",2.472
Denmark,DNK,"May 4, 2020",2.483
Denmark,DNK,"May 5, 2020",2.471
Denmark,DNK,"May 6, 2020",2.428
Denmark,DNK,"May 7, 2020",2.389
Denmark,DNK,"May 8, 2020",2.239
Denmark,DNK,"May 9, 2020",2.168
Denmark,DNK,"May 10, 2020",2.111
Denmark,DNK,"May 11, 2020",2.078
Denmark,DNK,"May 12, 2020",2.053
Denmark,DNK,"May 13, 2020",2.063
Denmark,DNK,"May 14, 2020",2.029
Denmark,DNK,"May 15, 2020",2.135
Denmark,DNK,"May 16, 2020",2.122
Denmark,DNK,"May 17, 2020",2.131
Denmark,DNK,"May 18, 2020",2.103
Denmark,DNK,"May 19, 2020",2.106
Denmark,DNK,"May 20, 2020",2.099
Denmark,DNK,"May 21, 2020",1.987
Denmark,DNK,"May 22, 2020",1.979
Denmark,DNK,"May 23, 2020",2.005
Denmark,DNK,"May 24, 2020",2.045
Denmark,DNK,"May 25, 2020",2.119
Denmark,DNK,"May 26, 2020",2.145
Denmark,DNK,"May 27, 2020",2.153
Denmark,DNK,"May 28, 2020",2.268
Denmark,DNK,"May 29, 2020",2.255
Denmark,DNK,"May 30, 2020",2.216
Denmark,DNK,"May 31, 2020",2.191
Denmark,DNK,"Jun 1, 2020",1.955
Denmark,DNK,"Jun 2, 2020",1.944
Denmark,DNK,"Jun 3, 2020",1.911
Denmark,DNK,"Jun 4, 2020",1.879
Denmark,DNK,"Jun 5, 2020",1.826
Denmark,DNK,"Jun 6, 2020",1.846
Denmark,DNK,"Jun 7, 2020",1.849
Denmark,DNK,"Jun 8, 2020",2.049
Denmark,DNK,"Jun 9, 2020",2.052
Denmark,DNK,"Jun 10, 2020",2.089
Denmark,DNK,"Jun 11, 2020",2.155
Denmark,DNK,"Jun 12, 2020",2.284
Denmark,DNK,"Jun 13, 2020",2.334
Denmark,DNK,"Jun 14, 2020",2.367
Denmark,DNK,"Jun 15, 2020",2.388
Denmark,DNK,"Jun 16, 2020",2.451
Denmark,DNK,"Jun 17, 2020",2.556
Denmark,DNK,"Jun 18, 2020",2.629
Denmark,DNK,"Jun 19, 2020",2.681
Denmark,DNK,"Jun 20, 2020",2.733
Denmark,DNK,"Jun 21, 2020",2.791
Denmark,DNK,"Jun 22, 2020",2.883
Denmark,DNK,"Jun 23, 2020",2.95
Denmark,DNK,"Jun 24, 2020",2.971
Denmark,DNK,"Jun 25, 2020",2.954
Denmark,DNK,"Jun 26, 2020",2.926
Denmark,DNK,"Jun 27, 2020",2.861
Denmark,DNK,"Jun 28, 2020",2.813
Denmark,DNK,"Jun 29, 2020",2.745
Denmark,DNK,"Jun 30, 2020",2.671
Denmark,DNK,"Jul 1, 2020",2.61
Denmark,DNK,"Jul 2, 2020",2.574
Denmark,DNK,"Jul 3, 2020",2.536
Denmark,DNK,"Jul 4, 2020",2.54
Denmark,DNK,"Jul 5, 2020",2.547
Denmark,DNK,"Jul 6, 2020",2.525
Denmark,DNK,"Jul 7, 2020",2.491
Denmark,DNK,"Jul 8, 2020",2.449
Denmark,DNK,"Jul 9, 2020",2.423
Denmark,DNK,"Jul 10, 2020",2.419
Denmark,DNK,"Jul 11, 2020",2.42
Denmark,DNK,"Jul 12, 2020",2.405
Denmark,DNK,"Jul 13, 2020",2.416
Denmark,DNK,"Jul 14, 2020",2.421
Denmark,DNK,"Jul 15, 2020",2.432
Denmark,DNK,"Jul 16, 2020",2.453
Denmark,DNK,"Jul 17, 2020",2.455
Denmark,DNK,"Jul 18, 2020",2.48
Denmark,DNK,"Jul 19, 2020",2.525
Denmark,DNK,"Jul 20, 2020",2.523
Denmark,DNK,"Jul 21, 2020",2.521
Denmark,DNK,"Jul 22, 2020",2.522
Denmark,DNK,"Jul 23, 2020",2.248
Ecuador,ECU,"Mar 25, 2020",0.017
Ecuador,ECU,"Mar 26, 2020",0.02
Ecuador,ECU,"Mar 27, 2020",0.021
Ecuador,ECU,"Mar 28, 2020",0.022
Ecuador,ECU,"Mar 29, 2020",0.02
Ecuador,ECU,"Mar 30, 2020",0.017
Ecuador,ECU,"Mar 31, 2020",0.02
Ecuador,ECU,"Apr 1, 2020",0.024
Ecuador,ECU,"Apr 2, 2020",0.026
Ecuador,ECU,"Apr 3, 2020",0.025
Ecuador,ECU,"Apr 4, 2020",0.023
Ecuador,ECU,"Apr 5, 2020",0.025
Ecuador,ECU,"Apr 6, 2020",0.027
Ecuador,ECU,"Apr 7, 2020",0.025
Ecuador,ECU,"Apr 8, 2020",0.025
Ecuador,ECU,"Apr 9, 2020",0.027
Ecuador,ECU,"Apr 10, 2020",0.057
Ecuador,ECU,"Apr 11, 2020",0.06
Ecuador,ECU,"Apr 12, 2020",0.059
Ecuador,ECU,"Apr 13, 2020",0.059
Ecuador,ECU,"Apr 14, 2020",0.058
Ecuador,ECU,"Apr 15, 2020",0.056
Ecuador,ECU,"Apr 16, 2020",0.053
Ecuador,ECU,"Apr 17, 2020",0.023
Ecuador,ECU,"Apr 18, 2020",0.027
Ecuador,ECU,"Apr 19, 2020",0.031
Ecuador,ECU,"Apr 20, 2020",0.041
Ecuador,ECU,"Apr 21, 2020",0.044
Ecuador,ECU,"Apr 22, 2020",0.049
Ecuador,ECU,"Apr 23, 2020",0.059
Ecuador,ECU,"Apr 24, 2020",0.071
Ecuador,ECU,"Apr 25, 2020",0.079
Ecuador,ECU,"Apr 26, 2020",0.087
Ecuador,ECU,"Apr 27, 2020",0.091
Ecuador,ECU,"Apr 28, 2020",0.097
Ecuador,ECU,"Apr 29, 2020",0.098
Ecuador,ECU,"Apr 30, 2020",0.089
Ecuador,ECU,"May 1, 2020",0.095
Ecuador,ECU,"May 2, 2020",0.094
Ecuador,ECU,"May 3, 2020",0.118
Ecuador,ECU,"May 4, 2020",0.122
Ecuador,ECU,"May 5, 2020",0.098
Ecuador,ECU,"May 6, 2020",0.074
Ecuador,ECU,"May 7, 2020",0.081
Ecuador,ECU,"May 8, 2020",0.029
Ecuador,ECU,"May 9, 2020",0.021
Ecuador,ECU,"May 13, 2020",0.011
Ecuador,ECU,"May 15, 2020",0.059
Ecuador,ECU,"May 16, 2020",0.069
Ecuador,ECU,"May 17, 2020",0.065
Ecuador,ECU,"May 18, 2020",0.087
Ecuador,ECU,"May 19, 2020",0.078
Ecuador,ECU,"May 20, 2020",0.09
Ecuador,ECU,"May 21, 2020",0.103
Ecuador,ECU,"May 22, 2020",0.094
Ecuador,ECU,"May 23, 2020",0.086
Ecuador,ECU,"May 24, 2020",0.085
Ecuador,ECU,"May 25, 2020",0.093
Ecuador,ECU,"May 26, 2020",0.089
Ecuador,ECU,"May 27, 2020",0.089
Ecuador,ECU,"May 28, 2020",0.081
Ecuador,ECU,"May 29, 2020",0.066
Ecuador,ECU,"May 30, 2020",0.061
Ecuador,ECU,"May 31, 2020",0.057
Ecuador,ECU,"Jun 1, 2020",0.058
Ecuador,ECU,"Jun 2, 2020",0.065
Ecuador,ECU,"Jun 3, 2020",0.068
Ecuador,ECU,"Jun 4, 2020",0.073
Ecuador,ECU,"Jun 5, 2020",0.086
Ecuador,ECU,"Jun 6, 2020",0.088
Ecuador,ECU,"Jun 7, 2020",0.092
Ecuador,ECU,"Jun 8, 2020",0.076
Ecuador,ECU,"Jun 9, 2020",0.077
Ecuador,ECU,"Jun 10, 2020",0.07
Ecuador,ECU,"Jun 11, 2020",0.077
Ecuador,ECU,"Jun 12, 2020",0.075
Ecuador,ECU,"Jun 13, 2020",0.08
Ecuador,ECU,"Jun 14, 2020",0.077
Ecuador,ECU,"Jun 15, 2020",0.083
Ecuador,ECU,"Jun 16, 2020",0.086
Ecuador,ECU,"Jun 17, 2020",0.088
Ecuador,ECU,"Jun 18, 2020",0.082
Ecuador,ECU,"Jun 19, 2020",0.081
Ecuador,ECU,"Jun 20, 2020",0.082
Ecuador,ECU,"Jun 21, 2020",0.084
Ecuador,ECU,"Jun 22, 2020",0.078
Ecuador,ECU,"Jun 23, 2020",0.08
Ecuador,ECU,"Jun 24, 2020",0.084
Ecuador,ECU,"Jun 25, 2020",0.087
Ecuador,ECU,"Jun 26, 2020",0.088
Ecuador,ECU,"Jun 27, 2020",0.088
Ecuador,ECU,"Jun 28, 2020",0.091
Ecuador,ECU,"Jun 29, 2020",0.098
Ecuador,ECU,"Jun 30, 2020",0.098
Ecuador,ECU,"Jul 1, 2020",0.106
Ecuador,ECU,"Jul 2, 2020",0.112
Ecuador,ECU,"Jul 3, 2020",0.115
Ecuador,ECU,"Jul 4, 2020",0.12
Ecuador,ECU,"Jul 5, 2020",0.115
Ecuador,ECU,"Jul 6, 2020",0.112
Ecuador,ECU,"Jul 7, 2020",0.113
Ecuador,ECU,"Jul 8, 2020",0.11
Ecuador,ECU,"Jul 9, 2020",0.104
Ecuador,ECU,"Jul 10, 2020",0.099
Ecuador,ECU,"Jul 11, 2020",0.103
Ecuador,ECU,"Jul 12, 2020",0.11
Ecuador,ECU,"Jul 13, 2020",0.113
Ecuador,ECU,"Jul 14, 2020",0.115
Ecuador,ECU,"Jul 15, 2020",0.113
Ecuador,ECU,"Jul 16, 2020",0.12
Ecuador,ECU,"Jul 17, 2020",0.126
Ecuador,ECU,"Jul 18, 2020",0.122
Ecuador,ECU,"Jul 19, 2020",0.121
Ecuador,ECU,"Jul 20, 2020",0.123
Ecuador,ECU,"Jul 21, 2020",0.131
Ecuador,ECU,"Jul 22, 2020",0.131
Ecuador,ECU,"Jul 23, 2020",0.126
Ecuador,ECU,"Jul 24, 2020",0.124
Ecuador,ECU,"Jul 25, 2020",0.124
El Salvador,SLV,"Apr 17, 2020",0.098
El Salvador,SLV,"Apr 18, 2020",0.108
El Salvador,SLV,"Apr 19, 2020",0.121
El Salvador,SLV,"Apr 20, 2020",0.135
El Salvador,SLV,"Apr 21, 2020",0.145
El Salvador,SLV,"Apr 22, 2020",0.155
El Salvador,SLV,"Apr 23, 2020",0.158
El Salvador,SLV,"Apr 24, 2020",0.159
El Salvador,SLV,"Apr 25, 2020",0.166
El Salvador,SLV,"Apr 26, 2020",0.174
El Salvador,SLV,"Apr 27, 2020",0.177
El Salvador,SLV,"Apr 28, 2020",0.181
El Salvador,SLV,"Apr 29, 2020",0.191
El Salvador,SLV,"Apr 30, 2020",0.2
El Salvador,SLV,"May 1, 2020",0.21
El Salvador,SLV,"May 2, 2020",0.218
El Salvador,SLV,"May 3, 2020",0.226
El Salvador,SLV,"May 4, 2020",0.235
El Salvador,SLV,"May 5, 2020",0.243
El Salvador,SLV,"May 6, 2020",0.25
El Salvador,SLV,"May 7, 2020",0.26
El Salvador,SLV,"May 8, 2020",0.267
El Salvador,SLV,"May 9, 2020",0.275
El Salvador,SLV,"May 10, 2020",0.279
El Salvador,SLV,"May 11, 2020",0.284
El Salvador,SLV,"May 12, 2020",0.291
El Salvador,SLV,"May 13, 2020",0.297
El Salvador,SLV,"May 14, 2020",0.305
El Salvador,SLV,"May 15, 2020",0.316
El Salvador,SLV,"May 16, 2020",0.322
El Salvador,SLV,"May 17, 2020",0.327
El Salvador,SLV,"May 18, 2020",0.339
El Salvador,SLV,"May 19, 2020",0.353
El Salvador,SLV,"May 20, 2020",0.359
El Salvador,SLV,"May 21, 2020",0.364
El Salvador,SLV,"May 22, 2020",0.37
El Salvador,SLV,"May 23, 2020",0.373
El Salvador,SLV,"May 24, 2020",0.38
El Salvador,SLV,"May 25, 2020",0.378
El Salvador,SLV,"May 26, 2020",0.372
El Salvador,SLV,"May 27, 2020",0.375
El Salvador,SLV,"May 28, 2020",0.374
El Salvador,SLV,"May 29, 2020",0.369
El Salvador,SLV,"May 30, 2020",0.369
El Salvador,SLV,"May 31, 2020",0.368
El Salvador,SLV,"Jun 1, 2020",0.37
El Salvador,SLV,"Jun 2, 2020",0.373
El Salvador,SLV,"Jun 3, 2020",0.373
El Salvador,SLV,"Jun 4, 2020",0.373
El Salvador,SLV,"Jun 5, 2020",0.376
El Salvador,SLV,"Jun 6, 2020",0.379
El Salvador,SLV,"Jun 7, 2020",0.376
El Salvador,SLV,"Jun 8, 2020",0.374
El Salvador,SLV,"Jun 9, 2020",0.375
El Salvador,SLV,"Jun 10, 2020",0.371
El Salvador,SLV,"Jun 11, 2020",0.372
El Salvador,SLV,"Jun 12, 2020",0.372
El Salvador,SLV,"Jun 13, 2020",0.37
El Salvador,SLV,"Jun 14, 2020",0.371
El Salvador,SLV,"Jun 15, 2020",0.373
El Salvador,SLV,"Jun 16, 2020",0.375
El Salvador,SLV,"Jun 17, 2020",0.377
El Salvador,SLV,"Jun 18, 2020",0.376
El Salvador,SLV,"Jun 19, 2020",0.376
El Salvador,SLV,"Jun 20, 2020",0.376
El Salvador,SLV,"Jun 21, 2020",0.377
El Salvador,SLV,"Jun 22, 2020",0.377
El Salvador,SLV,"Jun 23, 2020",0.376
El Salvador,SLV,"Jun 24, 2020",0.377
El Salvador,SLV,"Jun 25, 2020",0.378
El Salvador,SLV,"Jun 26, 2020",0.381
El Salvador,SLV,"Jun 27, 2020",0.383
El Salvador,SLV,"Jun 28, 2020",0.382
El Salvador,SLV,"Jun 29, 2020",0.383
El Salvador,SLV,"Jun 30, 2020",0.383
El Salvador,SLV,"Jul 1, 2020",0.382
El Salvador,SLV,"Jul 2, 2020",0.381
El Salvador,SLV,"Jul 3, 2020",0.378
El Salvador,SLV,"Jul 4, 2020",0.377
El Salvador,SLV,"Jul 5, 2020",0.378
El Salvador,SLV,"Jul 6, 2020",0.378
El Salvador,SLV,"Jul 7, 2020",0.379
El Salvador,SLV,"Jul 8, 2020",0.38
El Salvador,SLV,"Jul 9, 2020",0.381
El Salvador,SLV,"Jul 10, 2020",0.381
El Salvador,SLV,"Jul 11, 2020",0.381
El Salvador,SLV,"Jul 12, 2020",0.381
El Salvador,SLV,"Jul 13, 2020",0.381
El Salvador,SLV,"Jul 14, 2020",0.381
El Salvador,SLV,"Jul 15, 2020",0.381
El Salvador,SLV,"Jul 16, 2020",0.381
El Salvador,SLV,"Jul 17, 2020",0.381
El Salvador,SLV,"Jul 18, 2020",0.38
El Salvador,SLV,"Jul 19, 2020",0.38
El Salvador,SLV,"Jul 20, 2020",0.381
El Salvador,SLV,"Jul 21, 2020",0.381
El Salvador,SLV,"Jul 22, 2020",0.38
Estonia,EST,"Mar 4, 2020",0.014
Estonia,EST,"Mar 5, 2020",0.017
Estonia,EST,"Mar 6, 2020",0.023
Estonia,EST,"Mar 7, 2020",0.026
Estonia,EST,"Mar 8, 2020",0.026
Estonia,EST,"Mar 9, 2020",0.031
Estonia,EST,"Mar 10, 2020",0.034
Estonia,EST,"Mar 11, 2020",0.037
Estonia,EST,"Mar 12, 2020",0.047
Estonia,EST,"Mar 13, 2020",0.059
Estonia,EST,"Mar 14, 2020",0.074
Estonia,EST,"Mar 15, 2020",0.124
Estonia,EST,"Mar 16, 2020",0.151
Estonia,EST,"Mar 17, 2020",0.165
Estonia,EST,"Mar 18, 2020",0.216
Estonia,EST,"Mar 19, 2020",0.24
Estonia,EST,"Mar 20, 2020",0.262
Estonia,EST,"Mar 21, 2020",0.314
Estonia,EST,"Mar 22, 2020",0.277
Estonia,EST,"Mar 23, 2020",0.298
Estonia,EST,"Mar 24, 2020",0.428
Estonia,EST,"Mar 25, 2020",0.483
Estonia,EST,"Mar 26, 2020",0.568
Estonia,EST,"Mar 27, 2020",0.66
Estonia,EST,"Mar 28, 2020",0.703
Estonia,EST,"Mar 29, 2020",0.778
Estonia,EST,"Mar 30, 2020",0.848
Estonia,EST,"Mar 31, 2020",0.91
